@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute class {0, 1}

@data
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,42.0,14.0,12.0,3.0,0.0,0.0,42.0,-1
1.0,128.0,22.0,22.0,23.0,47.0,47.0,0.0,21.0,15.5,1.0,47.0,47.0,0.0,-1
3.0,167.0,22.0,22.0,24.0,47.0,47.0,0.0,21.5,18.5,0.5,47.0,47.0,0.0,-1
3.0,99.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
2.0,157.0,22.0,22.0,24.0,47.0,47.0,55.0,21.5,18.5,0.5,47.0,47.0,3.0,-1
2.0,138.0,22.0,22.0,24.0,47.0,47.0,69.0,21.5,18.5,0.5,38.5,28.5,20.0,-1
3.0,140.0,22.0,22.0,24.0,47.0,47.0,94.0,21.5,18.5,0.5,47.0,36.5,22.5,-1
2.0,198.0,22.0,22.0,35.0,47.0,47.0,0.0,16.666666666666668,12.0,5.333333333333333,47.0,47.0,0.0,-1
3.0,164.0,22.0,22.0,24.0,47.0,47.0,86.0,21.5,18.5,0.5,39.5,28.5,27.5,-1
3.0,164.0,22.0,22.0,24.0,47.0,47.0,112.0,21.5,18.5,0.5,40.0,28.0,39.5,-1
5.0,184.0,22.0,22.0,24.0,47.0,47.0,86.0,21.5,18.5,0.5,39.5,28.5,27.5,-1
3.0,140.0,22.0,22.0,24.0,47.0,47.0,88.0,21.5,18.5,0.5,41.0,28.5,26.0,-1
4.0,174.0,22.0,22.0,24.0,47.0,47.0,86.0,21.5,18.5,0.5,39.5,28.5,27.5,-1
2.0,202.0,22.0,22.0,35.0,47.0,47.0,0.0,17.333333333333332,16.666666666666668,4.666666666666667,47.0,47.0,0.0,-1
2.0,157.0,22.0,22.0,24.0,47.0,47.0,86.0,21.5,18.5,0.5,39.5,28.5,27.5,-1
3.0,205.0,22.0,22.0,40.0,47.0,47.0,141.0,18.666666666666668,14.333333333333334,3.3333333333333335,32.333333333333336,22.0,33.0,-1
3.0,164.0,22.0,22.0,24.0,47.0,47.0,16.0,21.5,18.5,0.5,27.5,27.5,20.0,-1
4.0,169.0,22.0,22.0,24.0,47.0,47.0,0.0,21.5,18.5,0.5,47.0,47.0,0.0,-1
1.0,128.0,22.0,22.0,21.0,47.0,47.0,0.0,20.0,15.0,2.0,47.0,47.0,0.0,-1
1.0,192.0,22.0,22.0,35.0,47.0,47.0,121.0,16.666666666666668,12.0,5.333333333333333,30.666666666666668,22.0,31.0,-1
3.0,167.0,22.0,22.0,24.0,47.0,47.0,113.0,21.5,18.5,0.5,39.5,28.5,41.0,-1
3.0,167.0,22.0,22.0,24.0,47.0,47.0,114.0,21.5,18.5,0.5,39.5,28.5,41.5,-1
2.0,93.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
2.0,70.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
1.0,128.0,22.0,22.0,16.0,47.0,47.0,0.0,18.0,17.5,4.0,47.0,47.0,0.0,-1
2.0,93.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
2.0,70.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
2.0,93.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
3.0,103.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
4.0,110.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
3.0,103.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,-1
2.0,198.0,22.0,22.0,34.0,47.0,47.0,142.0,16.333333333333332,11.666666666666666,5.666666666666667,33.0,21.666666666666668,34.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
9.0,92.0,16.0,16.0,11.0,0.0,0.0,0.0,12.0,11.5,4.0,0.0,0.0,0.0,-1
8.0,76.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
9.0,92.0,16.0,16.0,11.0,0.0,0.0,48.0,12.0,11.5,4.0,0.0,0.0,48.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
9.0,92.0,16.0,16.0,11.0,0.0,0.0,0.0,12.0,11.5,4.0,0.0,0.0,0.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
9.0,92.0,16.0,16.0,18.0,0.0,0.0,46.0,16.0,16.0,0.0,0.0,0.0,46.0,-1
2.0,16.0,16.0,16.0,0.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,-1
1.0,28.0,16.0,16.0,12.0,43.0,43.0,86.0,12.5,12.0,3.5,26.5,22.5,37.0,-1
1.0,28.0,16.0,16.0,18.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,-1
2.0,30.0,16.0,16.0,12.0,43.0,43.0,0.0,12.5,12.0,3.5,43.0,43.0,0.0,-1
1.0,28.0,16.0,16.0,18.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,-1
1.0,28.0,16.0,16.0,18.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,-1
2.0,16.0,16.0,16.0,0.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,-1
1.0,28.0,16.0,16.0,18.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,-1
1.0,28.0,16.0,16.0,12.0,43.0,43.0,0.0,11.0,10.5,5.0,43.0,43.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,29.0,13.0,13.0,0.0,13.5,11.5,12.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,21.0,21.0,61.0,13.0,13.0,0.0,21.0,21.0,19.0,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
2.0,102.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,21.0,21.0,32.0,13.0,13.0,0.0,18.0,18.0,7.5,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,42.0,13.0,13.0,0.0,18.0,18.0,12.5,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,29.0,13.0,13.0,0.0,13.5,11.5,12.0,-1
7.0,128.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,63.0,13.0,13.0,0.0,19.0,18.0,22.5,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
1.0,88.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
7.0,128.0,13.0,13.0,15.0,21.0,21.0,20.0,13.0,13.0,0.0,18.0,18.0,3.0,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,29.0,13.0,13.0,0.0,13.5,11.5,12.0,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,60.0,13.0,13.0,0.0,18.0,18.0,21.5,-1
2.0,100.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
3.0,114.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,-1
2.0,94.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
3.0,100.0,13.0,13.0,15.0,21.0,21.0,20.0,13.0,13.0,0.0,18.0,18.0,3.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,29.0,13.0,13.0,0.0,13.5,11.5,12.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,-1
3.0,106.0,13.0,13.0,15.0,21.0,21.0,61.0,13.0,13.0,0.0,21.0,21.0,19.0,-1
2.0,80.0,11.0,11.0,13.0,16.0,16.0,49.0,11.0,11.0,0.0,11.0,9.0,21.5,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,44.0,11.0,11.0,0.0,11.5,8.5,18.0,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
2.0,80.0,11.0,11.0,13.0,16.0,16.0,40.0,11.0,11.0,0.0,11.0,8.5,16.5,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,63.0,11.0,11.0,0.0,11.5,10.5,27.0,-1
3.0,82.0,11.0,11.0,13.0,16.0,16.0,98.0,11.0,11.0,0.0,12.0,10.5,44.0,-1
2.0,76.0,11.0,11.0,13.0,16.0,16.0,70.0,11.0,11.0,0.0,11.5,10.5,30.5,-1
2.0,76.0,11.0,11.0,13.0,16.0,16.0,105.0,11.0,11.0,0.0,12.5,10.5,47.5,-1
2.0,70.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
3.0,88.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
2.0,80.0,11.0,11.0,13.0,16.0,16.0,89.0,11.0,11.0,0.0,13.5,11.0,38.5,-1
3.0,82.0,11.0,11.0,13.0,16.0,16.0,0.0,7.0,6.5,4.0,16.0,16.0,0.0,-1
3.0,78.0,11.0,11.0,13.0,16.0,16.0,40.0,11.0,11.0,0.0,11.0,8.5,16.5,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
2.0,70.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
3.0,42.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
3.0,42.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
1.0,34.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
3.0,82.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,73.0,7.0,7.0,4.0,33.5,28.5,29.0,-1
4.0,66.0,9.0,9.0,11.0,47.0,47.0,0.0,7.0,7.0,4.0,47.0,47.0,0.0,-1
3.0,36.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
1.0,40.0,9.0,9.0,11.0,47.0,47.0,0.0,7.0,7.0,4.0,47.0,47.0,0.0,-1
2.0,46.0,9.0,9.0,11.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,73.0,9.0,9.0,0.0,33.5,28.5,29.0,-1
3.0,56.0,9.0,9.0,11.0,47.0,47.0,105.0,9.0,9.0,0.0,46.5,41.0,28.5,-1
2.0,50.0,9.0,9.0,11.0,47.0,47.0,101.0,9.0,9.0,0.0,38.0,29.0,36.0,-1
3.0,56.0,9.0,9.0,11.0,47.0,47.0,105.0,9.0,9.0,0.0,46.5,41.0,28.5,-1
3.0,36.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
3.0,36.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
3.0,58.0,9.0,9.0,11.0,47.0,47.0,105.0,7.0,7.0,4.0,46.5,41.0,28.5,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,130.0,9.0,9.0,0.0,46.5,41.0,41.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
3.0,58.0,9.0,9.0,11.0,47.0,47.0,105.0,7.0,7.0,4.0,46.5,41.0,28.5,-1
2.0,46.0,9.0,9.0,11.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
4.0,26.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
4.0,26.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,130.0,9.0,9.0,0.0,46.5,41.0,41.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
1.0,20.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
1.0,40.0,9.0,9.0,11.0,47.0,47.0,0.0,7.0,7.0,4.0,47.0,47.0,0.0,-1
2.0,46.0,9.0,9.0,11.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,73.0,9.0,9.0,0.0,33.5,28.5,29.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
4.0,66.0,9.0,9.0,11.0,47.0,47.0,0.0,7.0,7.0,4.0,47.0,47.0,0.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,73.0,7.0,7.0,4.0,33.5,28.5,29.0,-1
2.0,50.0,9.0,9.0,11.0,47.0,47.0,101.0,9.0,9.0,0.0,38.0,29.0,36.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
2.0,46.0,9.0,9.0,11.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,-1
1.0,36.0,15.0,15.0,17.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,21.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,20.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,38.0,15.0,15.0,14.0,19.0,19.0,64.0,13.0,12.5,2.0,19.0,19.0,21.5,-1
2.0,39.0,15.0,15.0,17.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,36.0,15.0,15.0,17.0,19.0,19.0,79.0,15.0,15.0,0.0,19.0,19.0,29.0,-1
1.0,36.0,15.0,15.0,17.0,19.0,19.0,79.0,15.0,15.0,0.0,19.0,19.0,29.0,-1
1.0,36.0,15.0,15.0,17.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,21.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,22.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,25.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,25.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,25.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,22.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,18.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,38.0,15.0,15.0,17.0,19.0,19.0,79.0,15.0,15.0,0.0,19.0,19.0,29.0,-1
2.0,22.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,21.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,25.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
3.0,27.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,20.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,22.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
2.0,25.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,36.0,15.0,15.0,17.0,19.0,19.0,79.0,15.0,15.0,0.0,19.0,19.0,29.0,-1
3.0,27.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,-1
1.0,36.0,15.0,15.0,17.0,19.0,19.0,79.0,15.0,15.0,0.0,19.0,19.0,29.0,-1
2.0,80.0,16.0,16.0,18.0,30.0,30.0,0.0,16.0,16.0,0.0,30.0,30.0,0.0,-1
4.0,96.0,16.0,16.0,18.0,30.0,30.0,51.0,16.0,16.0,0.0,26.5,25.0,16.0,-1
3.0,92.0,16.0,16.0,18.0,30.0,30.0,61.0,16.0,16.0,0.0,28.0,25.5,17.0,-1
2.0,80.0,16.0,16.0,18.0,30.0,30.0,49.0,16.0,16.0,0.0,23.0,22.0,18.0,-1
5.0,86.0,16.0,16.0,18.0,30.0,30.0,0.0,16.0,16.0,0.0,30.0,30.0,0.0,-1
2.0,80.0,16.0,16.0,18.0,30.0,30.0,51.0,16.0,16.0,0.0,26.5,25.0,16.0,-1
3.0,92.0,16.0,16.0,18.0,30.0,30.0,0.0,16.0,16.0,0.0,30.0,30.0,0.0,-1
3.0,92.0,16.0,16.0,18.0,30.0,30.0,57.0,16.0,16.0,0.0,27.0,25.0,15.5,-1
2.0,60.0,16.0,16.0,18.0,30.0,30.0,59.0,16.0,16.0,0.0,28.5,27.5,15.0,-1
4.0,76.0,16.0,16.0,18.0,30.0,30.0,82.0,16.0,16.0,0.0,28.5,27.0,26.5,-1
4.0,92.0,16.0,16.0,12.0,30.0,30.0,59.0,12.5,12.0,3.5,28.5,27.5,15.0,-1
4.0,92.0,16.0,16.0,12.0,30.0,30.0,87.0,12.5,12.0,3.5,28.5,27.0,29.0,-1
4.0,92.0,16.0,16.0,12.0,30.0,30.0,87.0,12.5,12.0,3.5,28.5,27.0,29.0,-1
1.0,28.0,16.0,16.0,0.0,30.0,30.0,0.0,16.0,16.0,0.0,30.0,30.0,0.0,-1
1.0,28.0,16.0,16.0,0.0,30.0,30.0,0.0,16.0,16.0,0.0,30.0,30.0,0.0,-1
3.0,92.0,16.0,16.0,18.0,30.0,30.0,51.0,16.0,16.0,0.0,26.5,25.0,16.0,-1
3.0,20.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
6.0,59.0,16.0,16.0,18.0,0.0,0.0,95.0,16.0,16.0,0.0,0.0,0.0,95.0,-1
2.0,18.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
6.0,55.0,16.0,16.0,18.0,0.0,0.0,74.0,16.0,16.0,0.0,0.0,0.0,74.0,-1
5.0,51.0,16.0,16.0,18.0,0.0,0.0,74.0,16.0,16.0,0.0,0.0,0.0,74.0,-1
3.0,33.0,16.0,16.0,18.0,0.0,0.0,83.0,16.0,16.0,0.0,0.0,0.0,83.0,-1
3.0,20.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
5.0,37.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
7.0,64.0,16.0,16.0,18.0,0.0,0.0,89.0,16.0,16.0,0.0,0.0,0.0,89.0,-1
3.0,171.0,8.0,8.0,0.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,15.0,37.0,37.0,54.0,8.0,6.0,2.5,35.5,33.5,9.0,-1
8.0,342.0,8.0,8.0,10.0,37.0,37.0,88.0,8.0,8.0,0.0,37.0,37.0,24.5,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,242.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
6.0,307.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,342.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,160.0,8.0,8.0,10.0,37.0,37.0,61.0,8.0,8.0,0.0,37.0,37.0,11.0,-1
3.0,242.0,8.0,8.0,8.0,37.0,37.0,94.0,6.5,6.0,1.5,37.0,37.0,27.5,-1
5.0,293.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,342.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
2.0,183.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
2.0,228.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,202.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,15.0,37.0,37.0,0.0,8.0,6.0,2.5,37.0,37.0,0.0,-1
2.0,228.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
2.0,228.0,8.0,8.0,15.0,37.0,37.0,0.0,8.0,6.0,2.5,37.0,37.0,0.0,-1
7.0,324.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,171.0,8.0,8.0,0.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,342.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
2.0,228.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,15.0,37.0,37.0,39.0,8.0,6.0,2.5,37.0,37.0,0.0,-1
3.0,242.0,8.0,8.0,10.0,37.0,37.0,94.0,8.0,8.0,0.0,37.0,37.0,27.5,-1
1.0,160.0,8.0,8.0,8.0,37.0,37.0,0.0,6.5,6.0,1.5,37.0,37.0,0.0,-1
3.0,242.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,10.0,37.0,37.0,44.0,8.0,8.0,0.0,37.0,37.0,2.5,-1
1.0,160.0,8.0,8.0,8.0,37.0,37.0,0.0,6.5,6.0,1.5,37.0,37.0,0.0,-1
8.0,342.0,8.0,8.0,10.0,37.0,37.0,0.0,5.5,5.0,2.5,37.0,37.0,0.0,-1
3.0,242.0,8.0,8.0,10.0,37.0,37.0,94.0,8.0,8.0,0.0,37.0,37.0,27.5,-1
6.0,311.0,8.0,8.0,8.0,37.0,37.0,0.0,6.5,6.0,1.5,37.0,37.0,0.0,-1
2.0,228.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,251.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
3.0,242.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
8.0,342.0,8.0,8.0,10.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,160.0,8.0,8.0,15.0,37.0,37.0,39.0,8.0,6.0,2.5,37.0,37.0,0.0,-1
